nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Count of container restarts per namespace in the last hour,count(increase(kube_pod_container_status_restarts_total[1h])) by (namespace),"sum by (namespace) (container_restart_count_over_time({namespace=~"".*""})[1h:0s])",count by (namespace) (changes(kube_container_status_restarted[1h])),"kubernetes_namespace_container_restarts{namespace=~"".*""}[1h]",sum(kubernetes_state_container_restarts[1h]) by (namespace),,,,sum by (namespace) (kubernetes_state_container_restarts[1h]),sum(changes(container_deployment_failures[1h])) by (namespace),sum_over_time(changes(container_deployment_failures[1h])) by (namespace),sum(increase(container_restarts[1h])) by (namespace),sum_over_time(container_restarts[1h]) by (namespace)
Standard deviation of memory usage across pods per namespace,stddev(rate(container_memory_usage_bytes[5m])) by (namespace),"std_dev(average(memory_usage) by (namespace, pod))",stddev(mem_usage) by (namespace),stddev(container_memory_usage),stddev(container_memory_usage_bytes[10m]) by (namespace),,,,"stddev(container_memory_usage_bytes[1h]) by (pod, namespace)","stddev(node_memory_MemUsage_bytes{namespace!=""""}[1m])","stddev_over_time(node_memory_MemUsage_bytes{namespace!=""""}[1m])",stddev(memory_usage) by (namespace),stddev(memory_usage) by (namespace)
Top 3 endpoints with the highest median response time,"topk(3, quantile(0.5, rate(http_request_duration_seconds_bucket[5m])) by (endpoint))","topk(3, median(http_response_time))","topk(3, median_over_time(http_response_time_seconds[1m]))","listener_response_time{endpoint!~"".*""} topk(3, median(listener_response_time))","topk(3, quantile(0.5, by (endpoint, operation) (http_request_duration_seconds[1d])))",,,,"topk(3, quantile(0.5, http_response_time_seconds{job=""myjob""}[1h]))","avg(http_response_time_seconds{job=""myjob""} quantile=0.5) topk(3)","avg_over_time(http_response_time_seconds{job=""myjob""}[1m]) topk(3)","topk(3, http_response_time_seconds)","topk(3, http_response_time_seconds)"
Average increase in Kafka consumer lag per topic over the last hour,avg(increase(kafka_consumer_lag_total[1h])) by (topic),"avg(increase(kafka_consumer_lag{topic=~"".*"" }[1h]))","avg(increase(kafka_consumer_lag{topic!=""""}[1h]))","avg(increase(kafka_consumer_lag{kafka_topic!=""""}[1h]))",avg_over_time(rate(kafka_consumer_lag[1m])),,,,avg(increase(kafka_consumer_lag[1h])),"avg(increase(kafka_consumer_lag_total{topic=~"".*"" }[1h]))","avg(increase(kafka_consumer_lag_total{topic=~"".*""}[1h]))",avg(increase(kafka_consumer_lag[1h])),avg(increase(kafka_consumer_lag[1h]))
Rate of failed Redis commands per instance in the last 5 minutes,sum(rate(redis_command_failures_total[5m])) by (instance),rate(redis_commandsFailed[5m]),rate(redis_commands_failed[5m]),"sum(rate(redis_commands_error_total{instance=~"".*""}[5m]))","sum(rate(redis_commands_failed_total[5m]{instance=~"".*""}))",,,,rate(redis_commands_failed_total - rate(redis_commands_total[5m]) without(instance)[5m])[5m],"avg(rate(login_failed[5m]{instance=~"".*redis.*""}))","avg(rate(login_failed_over_time[5m]{instance=~"".*redis.*""}))",rate(api_failures[5m] by (instance)),rate(api_failures[5m]) by (instance)
Maximum number of HTTP requests per minute per endpoint,max(rate(http_requests_total[1m])) by (endpoint),sum(increase(http_requests_total[1m])) by (endpoint),max(rate(http_requests_total[1m])) by (endpoint),sum(rate(http_requests_total[1m])),max_over_time(rate(http_requests_total[1m])),,,,max_over_time(rate(http_requests_total[1m])[1m:]),"max(http_requests_total{job=~"".*server""}[1m])","avg_over_time(max(http_requests_total{job=~"".*server""}[1m]))",max(rate(http_requests[1m])),max_over_time(rate(http_requests[1m]))
Average rate of TLS handshakes per minute per service,avg(rate(tls_handshakes_total[1m])) by (service),rate(service_tls_handshakes[1m]),avg(rate(tls_handshakes_total[1m])) by (service),rate(listener_total_connections_received[1m]),"avg(rate(http_requests_total{method=""TLS""}[1m])) by (service)",,,,avg(rate(tls_handshake_total[1m]) by (service)),avg(rate(tls_handshake_total[1m])) by (service),avg_over_time(rate(tls_handshake_total[1m])) by (service),avg(rate(tls_handshakes_total[1m])),avg(rate(tls_handshakes_total[1m]))
Top 5 services with the highest increase in error logs over the last hour,"topk(5, increase(log_errors_total[1h])) by (service)","topk(5, delta(error_log[1h:1m]))","topk(5, delta(log_errors[1h]))","topk(5, increase(prometheus_error_log_rate{job=~""service.*""}, 1h))","topk(5, rate(error_log_total[1h]))",,,,"topk(5, increase(error_log_total[1h]))","topk(5, increase(errors[1h]))","topk(5, increase(errors_over_time[1h]))","topk(5, increase(errors[1h]))","topk(5, increase(errors[1h]))"
Count of API calls that timed out per endpoint in the last hour,sum(increase(api_timeouts_total[1h])) by (endpoint),"rate(api_latency_timeouts{endpoint!=""""}[1h])",count_over_time(api_call_timeout[1h]) by (endpoint),"http_requests_total{endpoint!="""", timeout=true}[1h]","sum(rate(http_requests_total{status_code=""408""}[1h])) by (endpoint)",,,,"sum(increase(http_requests_total{outcome=""failure""}[1h])) or sum(rate(http_requests_total{outcome=""failure""}[1m]))",avg(rate(api_response_time[1h])),avg_over_time(api_response_time[1h]),sum by (endpoint) (increase(api_failures[1h])),sum by (endpoint) (increase(api_failures[1h]))
Average disk usage per node over the last hour,avg((node_filesystem_size_bytes - node_filesystem_free_bytes)) by (node),avg(node_disk_read_bytes_total[1h] / (node_disk_read_bytes_total + node_disk_written_bytes_total)[1h]),"avg(disk_usage{job=""node""})[1h]","avg(rate(node_disk_usage_bytes{job=""node""}[1h]))",avg(rate(node_disk_written_bytes_total[1h])),,,,avg(node_disk_usage_bytes[1h]) by (node),avg_over_time(sum(disk_usage[1h])),avg_over_time(sum(disk_usage[1h:1h])),avg_over_time(disk_usage[1h]),avg_over_time(disk_usage[1h])
Rate of non-2xx HTTP requests per service in the last 5 minutes,sum(rate(http_requests_total{status!~'2..'}[5m])) by (service),"rate(http_requests_total{code!~""2..""}[5m])","sum by (service) (rate(http_requests_total{status_code!~""2..""}[5m]))","sum(rate(non_2xx_http_requests_total{service!=""""}[5m]))","sum(rate(http_requests_total{status!=""200"",status!=""201"",status!=""202""}[5m]))",,,,"rate(http_requests_total{status!~""2..""}[5m]) by (job)","rate(http_requests_total{status!~""2..""}[5m])","rate(http_requests_total{status!~""2..""}[5m])","sum(rate(http_request_duration_seconds{status!~""2..""}[5m])) by (job)","sum(rate(http_request_duration_seconds{status!~""2..""}[5m])) by (job)"
Top 3 endpoints with the highest average request size,"topk(3, avg(rate(http_request_size_bytes[5m])) by (endpoint))","top_k(avg(request_size), 3)","topk(3, avg_over_time(request_size[5m]))","avg(request_size) topk(3, avg(request_size))","topk(3, (rate(http_request_path_rate[1m])) / (rate(http_response_bytes_total[1m]) / rate(http_requests_total[1m])))",,,,"topk(3, avg(http_requests_total{job=~"".*server""}[1h])) by (endpoint)","topk(3, sum(http_requests{job=~"".*""} * (request_latency{job=~"".*""}/http_requests{job=~"".*""}))[1m])","topk(3, sum(http_requests{job=~"".*""} * (request_latency{job=~"".*""}/http_requests{job=~"".*""}))[1m])","topk(3, avg(request_size_bytes))","topk(3, avg_over_time(request_size_bytes)[5m])"
Standard deviation of network throughput per node in the last 10 minutes,stddev(rate(node_network_transmit_bytes_total[10m])) by (node),stdDev(node_network_throughput[10m]),stddev(node_network_throughput[10m]),avg(stddev(rate(node_network_transmit_bytes_total[10m]))),stddev(sum(node_network_receive_bytes_without_total[10m]) by (node) + sum(node_network_transmit_bytes_without_total[10m]) by (node)),,,,stddev_over_time(rate(node_network_receive_bytes_total[10m]) [10m]),rate(network_traffic[10m]),sum_over_time(network_traffic[10m]),stddev(network_traffic[10m]),stddev_over_time(network_traffic[10m])
Rate of database commit failures per instance in the last 30 minutes,sum(rate(database_commit_failures_total[30m])) by (instance),sum(instance(database_commit_failures)) / sum(instance(database_commits)) * 100 * on(instance) group by (instance) over time(30m),rate(database_commit_failures_total[30m]),"sum(rate(database_commit_failures_total{instance=~"".*""}[30m]))",sum by (instance) (rate(database_commit_failures_total[30m])),,,,sum by (instance) (rate(db_commit_failures_total[30m])),rate(db_query_failures[30m]) by (instance),rate(db_query_failures[30m]) by (instance),sum by (instance) (rate(db_query_failures[30m])),sum by (instance) (rate(db_query_failures[30m]))
Count of API responses with error status per service,count(http_requests_total{status!~'2..'}) by (service),"sum(increase(api_responses_total{status=""error""}[5m])) by (service)","count(rate(api_response_status{status=""error""}[1m])) by (service)","avg(rate(api_response_total{status!=""200""}[1m]))","sum(http_requests_total{status=""error""}[1d]) by (service)",,,,"sum(group_left(http_requests_total{status=""500""} by (service)))",avg(api_failures / api_requests),avg_over_time(api_failures / api_requests),sum by (service) (http_errors),sum by (service) (http_errors_total)
Average improvement in HTTP request duration per service over the last 15 minutes,avg(delta(http_request_duration_seconds_sum[15m])) by (service),avg(rate(http_request_duration_ms[15m])),avg(delta(http_request_duration_seconds[15m]) / 15),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m]),,,,sum by (service) (avg(rate(http_request_duration_seconds[15m])[15m]) - avg(rate(http_request_duration_seconds[30m])[0m])),rate(http_request_duration_seconds_bucket[15m]),"rate(http_request_duration_seconds_bucket{le=""15m""})","avg(histogram_quantile(0.5, rate(http_request_duration_seconds_bucket[15m])))","avg(histogram_quantile(0.5, rate(http_request_duration_seconds_bucket[15m])))"
Top 5 nodes with the highest disk usage,"topk(5, sum(node_filesystem_size_bytes - node_filesystem_free_bytes) by (node))","topk(5, node_disk_usage)","topk(5, node_disk_usage)",sum(node_filesystem_size_bytes - node_filesystem_free_bytes) top 5,"topk(5, node_filesystem_size_bytes - node_filesystem_free_bytes)",,,,"topk(5, avg by (node_name) (node_filesystem_usage_bytes))","topk(5, avg_over_time(disk_usage{job=""node""}[5m]))","topk(5, avg_over_time(disk_usage{job=""node""}[5m]))",disk_usage,disk_usage
Rate of increases in active user sessions per minute,rate(active_user_sessions_total[1m]),rate(active_user_sessions[1m]),increase(rate(active_user_sessions[1m])),rate(active_user_sessions[1m]),rate(current_sessions[1m]),,,,increase(active_user_sessions[1m]),increase(active_sessions[1m]),increase_over_time(active_sessions[1m]),increase(active_sessions[1m]),increase(active_sessions[1m])
Count of failed CI/CD pipeline runs per project in the last 5 minutes,count(rate(cicd_pipeline_failures_total[5m])) by (project),"sum(increase(pipeline_failures{job=""ci_cd""}[5m])) by (project)",count by (project) (increasing(pipeline_run_failure[5m])),"sum(rate(ci_cd_pipeline_failures_total{job=""ci_cd_pipeline""}[5m]))","sum(group_by(project)(pipeline_runs_total{job=""cd"", outcome=""failure""} or pipeline_runs_total{job=""ci"", outcome=""failure""})[5m])",,,,"sum(rate(pipeline_runs_total{failed=""true"", project=~"".*""}[5m]))","avg(container_deployment_failures{project=~"".*""}[5m])","avg_over_time(container_deployment_failures{project=~"".*""}[5m])","sum(rate(container_deployment_failures{project!=""""}[5m])) by (project)","sum_over_time(rate(container_deployment_failures{project!=""""}[5m])) by (project)"
Rate of Elasticsearch query latencies above 1 second per index in the last 10 minutes,sum(rate(elasticsearch_query_duration_seconds_bucket{le='1'}[10m])) by (index),rate(prometheus_http_request_latency_seconds_sum[10m] / prometheus_http_request_latency_seconds_count[10m] > 1),"rate(elasticsearch_query_latency_bucket{le=""1""}[10m])","avg(rate(elasticsearch_query_latency_seconds_sum{index!=""""}[10m]) / rate(elasticsearch_query_latency_seconds_count{index!=""""}[10m])) > 1",rate(sum by (index) (es_query_duration_seconds where es_query_duration_seconds > 1)[10m]),,,,"rate(elasticsearch_query_latency_seconds_sum{le=""1""}[10m]) / rate(elasticsearch_query_latency_seconds_count{le=""1""}[10m])","rate(request_latency_seconds{index=~"".*""}[10m]) > 1","sum_over_time(rate(request_latency_seconds{index=~"".*""}[10m]) > 1)","sum by (index) (rate(request_latency{job=""elasticsearch""}[10m]) > 1)","sum by (index) (rate(request_latency{job=""elasticsearch""}[10m]) > 1)"
Average number of messages processed per Kafka consumer in the last 15 minutes,avg(rate(kafka_messages_consumed_total[15m])) by (consumer),avg(rate(kafka_consumer_messages_processed[15m])),"avg(rate(messages_processed{job=""kafka_consumer""}[15m]))",avg(rate(kafka_consumer_message_count_total[15m])),"avg(kafka_consumer_lag{topic=~"".*""}[15m])",,,,"avg(group_left(kafka_consumer_messages_total, 'instance')[15m])",avg(rate(kafka_messages_processed_total[15m])),avg_over_time(rate(kafka_messages_processed_total[15m])),avg_over_time(read_traffic[15m]),avg_over_time(read_traffic[15m])
Top 3 processes with the highest CPU usage spikes over the last 5 minutes,"topk(3, max_over_time(process_cpu_seconds_total[5m])) by (process)","topk(3, rate(cpu_usage[5m]))","topk(3, max_over_time(cpu_usage[5m]))","topk(3, max_over_time(rate(instance_cpu_time_ns[5m])))","topk(3, max_over_time(rate(node_cpu_seconds_total[5m])))",,,,"topk(3, sum by (proc) (rate(instance_cpu_time_ns[5m])))",rate(cpu_load[5m]),rate(cpu_load[5m:1m]),"topk(3, rate(cpu_usage[5m]))","topk(3, rate(cpu_usage[5m]))"
Calculate the average HTTP request duration per client over the last 10 minutes,avg(rate(http_request_duration_seconds[10m])) by (client),"avg(rate(http_request_duration_seconds{job=""client""}[10m]))","avg(http_request_duration_seconds{job=""client""}[10m])","avg(rate(http_request_duration_seconds_sum[10m] { job = ""client"" }) / rate(http_request_duration_seconds_count[10m] { job = ""client"" }))","avg(rate(http_request_duration_seconds_sum{client=""""}[10m]) / rate(http_request_duration_seconds_count{client=""""}[10m]))",,,,avg(rate(http_request_duration_seconds_sum[10m] / rate(http_request_duration_seconds_count[10m])) by (client)),avg(rate(http_request_duration_seconds_bucket[10m])),avg(rate(http_request_duration_seconds_bucket[10m])),avg(rate(http_request_duration_seconds[10m])),avg(rate(http_request_duration_seconds[10m]))
Find the 99th percentile of Kubernetes pod CPU usage over the last 30 minutes,"histogram_quantile(0.99, sum(rate(container_cpu_usage_seconds_total[30m])) by (le, pod))","quantile(0.99, kube_pod_container_resource_cpu_usage{job=""kube-scheduler""}[30m])","quantile(0.99, rate(container_cpu_usage_seconds_total[30m]))","kubernetes_pod_container_cpu_usage_ns{pod_name=~"".*""} 99th percentile over 30m","histogram_quantile(0.99, rate(container_cpu_usage_seconds_total[30m]))",,,,"histogram_quantile(0.99, sum by (pod_name) (rate(container_cpu_usage_seconds_total{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[30m])))","histogram_quantile(0.99, sum(rate(cpu_usage_bucket[30m])) by (le))",sum_over_time(rate(cpu_usage_bucket[30m])) by (le),"histogram_quantile(0.99, rate(cpu_usage[30m]))","histogram_quantile(0.99, rate(cpu_usage[30m]))"
Count the total number of failed Docker container starts in the last hour,count(increase(docker_container_failures_total[1h])),"sum(container_failed_start{job=""docker""}) by (instance) offset 1h",count_over_time(docker_container_start_failures[1h]),"kubernetes_container_state_dead_count{container_state=""terminated""}",sum(rate(container_state_start_failure[1h])),,,,"sum(container_state_changes_total{docker_container_state_change_reason_reason=""start failed""}[1h])","sum(container_deployment_failures{container_name=""docker""}) over time(1h) > 0","sum_over_time(container_deployment_failures{container_name=""docker""}) > 0 over time(1h)",sum(container_deployment_failures[1h]),sum_over_time(container_deployment_failures[1h])
Compute the sum of all active connections across all nodes,sum(active_connections_total),sum(node_active_connections),sum(active_connections),sum(node_netstat_Tcp_ActiveOpens) + sum(node_conns),sum(db_active_connections) by (node),,,,sum(db_active_connections),sum(db_connections),sum_over_time(db_connections),sum(db_connections),sum(db_connections)
Determine the maximum CPU usage per instance over the last 10 minutes,max(rate(node_cpu_seconds_total[10m])) by (instance),max(rate(cpu_usage[10m])),max(max_over_time(cpu_usage[10m])) by (instance),max_over_time(rate(node_cpu_seconds_total[10m])),max_over_time(rate(node_cpu_seconds_total[10m])) by (instance),,,,max_over_time(instance_cpu_usage_seconds_total[10m]) by (instance),max(rate(cpu_usage[10m])),max_over_time(cpu_usage[10m]),max_over_time(cpu_usage[10m]),max_over_time(cpu_usage[10m])
Compute the average network transmit rate per interface over the last 5 minutes,avg(rate(node_network_transmit_bytes_total[5m])) by (interface),avg(rate(network_transmit_bytes[5m])) by (interface_name),avg(rate(iface_transmit_bytes[5m])) by (interface),avg(rate(node_network_transmit_bytes_total[5m])),"avg(rate(node_network_transmit_bytes_total{device=""__interface__""}[5m]))",,,,"avg(rate(node_network_transmit_bytes_total{interface!=""lo""}[5m]))","avg(rate(network_traffic{interface=""transmit""}[5m]))","avg_over_time(rate(network_traffic{interface=""transmit""}[5m]))",avg(rate(network_traffic[5m])),avg(rate(network_traffic[5m]))
Calculate the total increase in Kubernetes pod creations over the last day,increase(kube_pod_created_total[1d]),sum(increase(kubernetes_pod_created[1d])),increase(kube_pod_created[1d]),kubernetes_state_pod_created_rate_last_1d,"sum(rate(kube_pod_created{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[24h]))",,,,increase(kube_pod_created[1d]),increase(pods_active[1d]),increase_over_time(pods_active[1d]),increase(pods_active[1d]),increase(pods_active[1d])
Compute the standard deviation of HTTP request sizes per service over the last 15 minutes,stddev(rate(http_request_size_bytes[15m])) by (service),stddev(non_zero_http_request_size) by (service),"stddev(http_request_size{job=""http_server""}[15m]) by (service)","sum(stddev(http_request_size{service!=""""}[15m]))","stddev(rate(http_request_size_bytes_bucket{le=""max""}[15m]))",,,,"sum by (service) (stddev_over_time(http_request_size_bytes{method=""GET"",code=""200""}[15m]))","histogram_quantile(0.5, sum by (service) (rate(http_request_size_bucket[15m])))","histogram_quantile(0.5, sum_over_time(rate(http_request_size_bucket[15m])))",stddev(http_request_duration_seconds)[15m:],stddev(http_request_duration_seconds[15m:])
Find the ratio of successful to failed login attempts over the last 5 minutes,(sum(rate(user_logins_success_total[5m])) / sum(rate(user_logins_failures_total[5m]))),rate(login_success - login_failure) over 5m,(sum(rate(login_success[5m])) / sum(rate(login_failure[5m]))),sum(rate(successful_login_attempts_total[5m])) / sum(rate(failed_login_attempts_total[5m])),rate(successful_login_attempts_total[5m]) / rate(failed_login_attempts_total[5m]),,,,rate(successful_login_attempts_total[5m]) / rate(failed_login_attempts_total[5m]),rate(login_success[5m]) / rate(login_failed[5m]),rate(login_success[5m]) / rate(login_failed[5m]),rate(login_success[5m]) / rate(login_failed[5m]),rate(login_success[5m]) / rate(login_failed[5m])
Calculate the average disk read throughput per instance over the last 10 minutes,avg(rate(node_disk_read_bytes_total[10m])) by (instance),avg(rate(disk_read_throughput[10m])),avg(rate(disk_read_bytes[10m])) by (instance),"avg(rate(node_disk_read_bytes_total[10m]{instance=""*""}))",avg by (instance) (rate(node_disk_read_bytes_total[10m])),,,,avg(sum(rate(node_disk_read_bytes_total[10m])) by (instance)),avg(rate(disk_read[10m])) by (instance),avg(rate(disk_read[10m])) by (instance),avg_over_time(disk_read[10m]),avg_over_time(disk_read[10m])
Determine the maximum network receive rate per node over the last 15 minutes,max(rate(node_network_receive_bytes_total[15m])) by (node),max(node_network_receive_bytes_rate[15m]),max(rate(node_network_receive_bytes_total[15m])) by (node),sum(rate(node_network_receive_bytes_total[15m])),"histogram_quantile(1, sum(rate(node_network_receive_bytes_total[15m])) by (node))",,,,max(rate(node_network_receive_bytes_total[15m])),rate(node_network_receive_bytes_total[1m])[15m:],rate(node_network_receive_bytes_total[1m:15m]),max_over_time(rate(node_network_receive_bytes_total[1m])[15m:]),max_over_time(rate(node_network_receive_bytes_total[1m])[15m])
Count the number of unique user sessions per minute,count(count(http_sessions_total) by (user)),"count(unique(user_sessions)) by (le(time(), 1m))",count by (user_id) (increase(user_session[1m])),sum(unique(user_sessions[1m])),count(rate(http_request_total[1m])),,,,rate(http_request_duration_seconds_count[1m]),rate(active_sessions[1m]),rate(active_sessions[1m]),rate(active_sessions[1m]),rate(active_sessions[1m])
Determine the rate of HTTP 502 errors per region over the last 10 minutes,sum(rate(http_requests_total{status='502'}[10m])) by (region),"rate(http_errors{code=""502""}[10m])","rate(http_errors{code=""502""}[10m]) by (region)","rate(http_requests_total{status=""502"", region=""*""}[10m])","rate(http_requests_total{status=""502""}[10m]) by (region)",,,,"rate(http_requests_total{status=""502""}[10m]) by (region)","rate(http_requests_total{status=""502"", region=""*""}[10m])","rate(http_requests_total{status=""502"", region=""*""}[10m])","sum by (region) (rate(http_error_rate{status=""502""}[10m]))","sum by (region) (rate(http_error_rate{status=""502""}[10m]))"
Compute the average increase in API request latency per service over the last 15 minutes,avg(increase(api_request_latency_seconds_sum[15m])) by (service),rate(api_request_latency[15m]),avg(increase(api_request_latency[15m]) / 900),sum(increase(api_request_latency_service[15m])),avg(increase(api_request_latency_seconds_sum[15m])) by (service),,,,avg((rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])) - (rate(http_request_duration_seconds_sum[15m-1m]) / rate(http_request_duration_seconds_count[15m-1m])))[15m],avg(rate(request_latency[15m])) by (service),avg(rate(request_latency[15m:1m])) by (service),avg(rate(request_latency[15m])),avg(rate(request_latency[15m]))
Find the top 5 services with the highest standard deviation in response times,"topk(5, stddev(rate(http_request_duration_seconds[5m])) by (service))","topk(5, std_dev(response_time))","topk(5, stddev(response_time))","topk(5, std_dev(response_time)) by (service)","topk(5, stddev(http_request_duration_seconds{service!=""""}[1m]))",,,,"topk(5, stddev_over_time(http_response_time_seconds_bucket{le=""1""}[1m]))","topk(5, std_dev(http_response_time_seconds_bucket{service!=""""}[1m:]))","topk(5, std_dev_over_time(http_response_time_seconds_bucket{service!=""""}[1m:]))","topk(5, stddev(http_response_time_seconds))","topk(5, stddev(http_response_time_seconds))"
Determine the delta of active user counts over the last 30 minutes,delta(active_users_total[30m]),rate(active_users_over_time[30m]),delta(active_users[30m]),delta(active_user_sessions[30m]),delta(active_user_sessions[30m]),,,,delta(active_user_sessions[30m]),delta(active_users[30m]),delta(active_users[30m:30m]),delta(active_users[30m]),delta(active_users[30m])
Calculate the maximum HTTP request size per endpoint over the last 10 minutes,max(rate(http_request_size_bytes[10m])) by (endpoint),avg(rate(http_request_size[10m])) by (http_request_path),max_by(http_request_size[10m]),avg(rate(http_request_size_bytes[10m])),"histogram_quantile(0.99, rate(http_request_size_bytes[10m])) by (endpoint)",,,,max(rate(http_request_size_bytes[10m])) by (endpoint),"topk(1, http_request_size{endpoint=~"".*""})[10m]","topk(1, http_request_size{endpoint=~"".*""})[10m]",max_over_time(http_request_duration_seconds{[10m]}),max_over_time(http_request_duration_seconds[10m])
Determine the average increase in network errors per interface over the last 10 minutes,avg(increase(node_network_errors_total[10m])) by (interface),"avg(increase(network_errors_over_time{interface=""*""}[10m]))",avg(increase(network_errors_total[10m]) / 10),"rate(avg(node_network_receive_errs_total{device!=""""}[10m]))","avg(rate(node_network_receive_errs_total{device!=""lo""}[10m]) - rate(node_network_transmit_errs_total{device!=""lo""}[10m]))",,,,"avg(increase(rate(node_network_receive_errs_total{device=~"".*""}[10m])) + increase(rate(node_network_transmit_errs_total{device=~"".*""}[10m])))",avg(increase(network_errors[10m])),avg_over_time(increase(network_errors[10m])),"avg(increase(network_errors{interface!=""""}[10m]))","avg_over_time(increase(network_errors{interface!=""""}[10m]))"
Calculate the total number of HTTP requests in the last minute,sum(rate(http_requests_total[1m])),sum(increase(http_requests_total[1m])),sum(rate(http_requests_total[1m])),sum(rate(http_requests_total[1m])),sum(increase(http_requests_total[1m])),,,,sum(http_requests_total[1m]),http_requests_total[1m],sum_over_time(http_requests_total[1m]),sum(rate(http_requests_total[1m])),sum_over_time(rate(http_requests_total[1m]))
Find the standard deviation of active connections per service over the last 5 minutes,stddev(rate(active_connections_total[5m])) by (service),std_dev(active_connections_by_service[5m]),"stddev(activ_connections{job=""service""}[5m])",avg(std_dev(active_connections_per_service[5m])),"stddev(by(service, http_requests_total[5m]))",,,,stddev_over_time(http_requests_total[5m]),std_dev(db_connections[5m]),std_dev_over_time(db_connections[5m]),stddev_over_time(db_connections[5m]),stddev_over_time(db_connections[5m])
Compute the maximum increase in Kubernetes pod restarts over the last 30 minutes,max(increase(kube_pod_container_status_restarts_total[30m])),"max(increase(kube_pod_restart_count{job=""kubelet""}[30m]))",max(increase(kube_pod_container_status_restarts[30m])),"kubernetes_pod_restart_total{namespace!=""""}[30m]",max(rate(kubernetes_state_container_restarts[30m])),,,,max(increase(container_restarts_total[30m])),increase(pods_active[30m]),increase_over_time(pods_active[30m]),max_over_time(pods_active[30m]) - min_over_time(pods_active[30m]),max_over_time(pods_active[30m]) - min_over_time(pods_active[30m])
Calculate the average increase in HTTP error responses per service over the last 10 minutes,avg(increase(http_requests_total{status=~'5..'}[10m])) by (service),"avg(increase(http_requests_total{service=""http""}[10m]))",avg(increase(http_error_responses_total[10m]) / 600) by (service),"avg(increase(http_requests_total{status=""500""}[10m]))","avg(rate(http_responses_error_total{service=~"".*""}[10m]))",,,,"avg(rate(http_requests_total{status!~""4..""}[10m]))",avg(increase(rate(http_error_rate[10m]))),avg_over_time(increase(rate(http_error_rate[10m]))),avg(rate(http_error_rate[10m])),avg(rate(http_error_rate[10m]))
Determine the median HTTP request duration per API,"quantile(0.5, rate(http_request_duration_seconds[5m])) by (api)",median(http_request_duration),"quantile(0.5, http_request_duration_seconds)",median(http_request_duration_seconds_bucket[5m]),"quantile(0.5, rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])) by (api)",,,,"histogram_quantile(0.5, sum by (api) (rate(http_request_duration_seconds_bucket[10m])))","histogram_quantile(0.5, sum by (le) (rate(http_request_duration_seconds_bucket[10m])))","histogram_quantile(0.5, sum_over_time(rate(http_request_duration_seconds_bucket[10m])))","histogram_quantile(0.5, rate(http_request_duration_seconds_bucket[10m]))","histogram_quantile(0.5, rate(http_request_duration_seconds_bucket[10m]))"
Compute the rate of increase in active Kubernetes pods per cluster over the last hour,max(increase(kube_pod_status_phase{phase='Running'}[1h])) by (cluster),"rate(increase(kubernetes_pod_info{namespace=""*"", pod_phase=""Running""}[1h]))","increase(kube_pod_info{job=""kube-state-metrics""}[1h])","kubernetes_pods_running_rate{cluster=""*"", time()}",rate(kube_pod_info[1h]),,,,rate(kube_pod_info[1h]),rate(pods_active[1h]),rate(pods_active[1h]),rate(pods_active[1h]),rate(pods_active[1h])
Calculate the rate of API timeouts per service over the last 20 minutes,sum(rate(api_timeouts_total[20m])) by (service),rate(api_timeout_rate[20m]),rate(api_timeout_total[20m]) by (service),"sum(rate(http_request_duration_seconds_count{status=""500""}[20m])) / sum(rate(http_requests_total{service=""api""}[20m]))",rate(http_requests_timeout_total[20m]) by (service),,,,sum by (service) (rate(api_timeout_seconds_count[20m])),"rate(api_response_time{service=""*""}[20m])","rate(api_response_time{service=""*""}[20m])","sum by (service) (rate(api_response_time{status=""timeout""}[20m]))","sum by (service) (rate(api_response_time{status=""timeout""}[20m]))"
Find the top 5 applications with the highest variance in API response times,"topk(5, stdvar(rate(api_response_time_seconds[5m])) by (application))","topk(5, std.dev(var(api_response_time)))","topk(5, var(rate(api_response_time[1m])))","histogram_quantile(0.95, group_by('app', stddev(api_request_duration_seconds_bucket[20m])) | topk(5))",max_over_time(rate(demo_api_request_duration_seconds_count[5m])[1h:15s]),,,,"topk(5, sum by (app) (histogram_quantile(0.5, http_response_time_seconds_bucket{le=""0.1""})))",avg by (app) (stddev(api_response_time[5m])) topk(5),avg_over_time(stddev(api_response_time[5m])) by (app) topk(5),"topk(5, var(api_response_time))","topk(5, var_api_response_time)"
