nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Rate of failed requests to the '/user/login' endpoint in the last 1 hour,"rate(http_requests{endpoint='/user/login', status='5..'}[1h])","rate(http_requests_total{path=""/user/login"", status=""failed""}[1h])","rate(requests_total{endpoint=""/user/login"", status_code=""4xx""}[1h])","rate(failed_requests_total{endpoint=""/user/login""}[1h])","sum(rate(http_requests_total{path=""/user/login""}[""failed""])[1h])","rate(http_request_duration_seconds_count{endpoint=""user/login"", status_code=401}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{status!~""2..""}[""user/login""][1h])","rate(login_failed{path=""/user/login""}[1h])","rate(login_failed{path=""/user/login""}[1h])",rate(login_failed[1h]),rate(login_failed[1h]),sum(rate(login_failed[1h]))
Total number of successful login attempts in the 'admin' role in the last 24 hours,sum(login_success{role='admin'}[24h]),"sum(increase(login_attempts_total{role=""admin""}[24h]))","sum(increase(login_attempts{role=""admin""}[24h]))","sum(rate(login_attempts_total{role=""admin""}[24h]))","sum(rate(successful_login_attempts_total[24h]{role=""admin""}))","sum(rate(successful_login_attempts_total{role=""admin""}[24h]))","sum(rate(login_attempts_total{role=""admin""}[24h]))","sum(rate(login_attempts_total{role=""admin""}[24h]))","sum(rate(successful_login_attempts_total[24h])){role=""admin""}","sum(login_success{role=""admin""}) by (time) offset 24h","sum_over_time(login_success{role=""admin""}) by (time) offset 24h","sum(login_success{rol=""admin""})","sum(login_success{rol=""admin""})","sum(login_success{role=""admin""})[24h]"
Average request duration for the 'api-gateway' in the last 30 minutes,avg(http_request_duration_seconds{service='api-gateway'}[30m]),avg(rate(api_gateway_request_duration[30m])),"avg(duration_seconds{job=""api-gateway""}[30m])",avg(rate(api_gateway_request_duration_seconds_bucket[30m])),"avg(rate(http_request_duration_seconds_sum{endpoint=""api-gateway""}[30m]) / rate(http_request_duration_seconds_count{endpoint=""api-gateway""}[30m]))","avg(histogram_quantile(0.5, rate(api_gateway_request_duration_seconds_bucket[30m])))",avg(rate(http_request_duration_seconds_sum[30m]) / rate(http_request_duration_seconds_count[1m])) by (endpoint == 'api-gateway'),"avg(rate(request_duration_seconds_sum{service=""api-gateway""}[30m]))","avg(http_request_duration_seconds{instance=~""api-gateway""}[30m])",avg(http_request_duration_seconds[30m]),sum_over_time(http_request_duration_seconds[30m]),"avg_over_time(http_request_duration_seconds{job=""api-gateway""}[30m])","avg_over_time(http_request_duration_seconds{job=""api-gateway""}[30m])","avg_over_time(http_request_duration_seconds{job=""api-gateway""}[30m])"
Maximum memory usage for containers in the 'analytics' namespace in the last 5 minutes,max(memory_usage{namespace='analytics'}[5m]),"sum(container_memory_usage_bytes{namespace=""analytics""})/sum(container_memory_limit_bytes{namespace=""analytics""})","max(container_memory_usage_bytes{namespace=""analytics""})[5m:]","max_over_time(container_memory_usage{kube_namespace=""analytics""}[5m])","max(rate(container_memory_usage_bytes{namespace=""analytics""}[5m]))","max by (namespace) (max_over_time(container_memory_usage{kube_namespace_name=""analytics"", org_id=""orgId""}[5m]))","max(rate(container_memory_usage_bytes{namespace=""analytics""}[5m])) by (container)","max(rate(container_memory_usage_bytes{kube_namespace=""analytics""}[5m]))","max(rate(container_memory_usage_bytes{namespace=""analytics""}[5m]))","max_over_time(memory_usage{namespace=""analytics""}[5m])","max_over_time(memory_usage{namespace=""analytics""}[5m])","max_over_time(memory_use{namespace=""analytics""}[5m])","max_over_time(memory_use{namespace=""analytics""}[5m])","max_over_time(container_memory_usage_bytes{namespace=""analytics""}[5m])"
Minimum request latency for the '/user/register' endpoint in the last 1 hour,min(http_response_time_seconds{endpoint='/user/register'}[1h]),"avg(rate(http_request_latency{path=""/user/register""}[1h]))","min(http_request_latency{path=""/user/register""}[1h])","http_request_duration_seconds_sum{endpoint=""/user/register""} / http_request_duration_seconds_count{endpoint=""/user/register""}[1h]","histogram_quantile(0.0, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, endpoint, route) where route =~ ""/user/register"")","histogram_quantile(0, rate(api_request_duration_seconds_bucket[1h])[1h])","kubernetes_rest_client_latency_count{verb=""POST"", path=""/user/register""}[1h]","node_request_latency_seconds{path=""/user/register""}[1h]","min_over_time(http_request_duration_seconds{endpoint=""/user/register""}[1h])","min(request_latency{endpoint=""/user/register""}[1h])","min_over_time(request_latency{endpoint=""/user/register""}[1h])","min_over_time(request_latency{endpoint=""/user/register""}[1h:1m])","min_over_time(request_latency{endpoint=""/user/register""}[1h:1m])",ERROR
Count of requests to the '/checkout' service from 'desktop' clients with status code 404 in the last 30 minutes,"count(http_requests{service='/checkout', source='desktop', status='404'}[30m])","sum(increase(request_total{endpoint=""/checkout"", client=""desktop"", status_code=""404""}[30m]))","count(rate(http_requests{path=""/checkout"", client=""desktop"", status_code=""404""}[30m]))","http_requests_total{job=~""/checkout"", instance=~""desktop"", status=""404""}[30m]","sum(rate(http_requests_total{endpoint=""/checkout"", client_type=""desktop"", status=""404""}[30m]))","count(rate(http_requests_total{service=""checkout"", client=""desktop"", status=""404""}[30m]))","rate(http_requests_total{status_code=""404"", service=""checkout"", client=""desktop""}[30m])","sum(rate(http_requests_total{job=""checkout"", device=""desktop"", status=""404""}[30m]))","sum(rate(http_requests_total{service=""/checkout"", client=""desktop"", status=""404""}[30m]))","sum(http_requests_total{job=~"".*desktop"", path=""/checkout"", status=""404""})[30m]","sum(http_requests_total{job=~"".*desktop"", path=""/checkout"", status=""404""})[30m:1m]","http_requests{path=""/checkout"", client=""desktop"", status=""404""}[30m]","http_requests{path=""/checkout"", client=""desktop"", status=""404""}[30m]",ERROR
Top 10 slowest request durations for the '/product/details' endpoint in the last 24 hours,"topk(10, http_request_duration_seconds{endpoint='/product/details'}[24h])","topk(10, sum(increase(product_details_request_duration_seconds_count[24h])) by (le))","topk(10, histogram_quantile(0.99, rate(duration_seconds_bucket{endpoint=""/product/details""}[24h])))","histogram_quantile(0.9, rate(api_request_duration_seconds_bucket{path=""/product/details""}[24h]))","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket[1d])) by (endpoint)","histogram_quantile(0.9, sum(rate(http_request_duration_seconds_bucket{endpoint=""product/details""}[24h])) by (le))","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{endpoint=""/product/details""}[1d]))","histogram_quantile(0.9, rate(http_request_duration_seconds_bucket{job=""api_requests"", path=""/product/details""}[24h]))","topk(10, histogram_quantile(0.9, sum(rate(http_request_duration_seconds_bucket[24h])) by (le)))","topk(10, rate(http_request_duration_seconds_bucket{path=""/product/details""}[24h]))","topk(10, rate(http_request_duration_seconds_bucket{path=""/product/details""}[24h]))","topk(10, http_request_duration_seconds{path=""/product/details""}[24h])","topk(10, http_request_duration_seconds{path=""/product/details""}[24h])",ERROR
Bottom 5 error rates for the '/api/order' endpoint in the last 10 minutes,"bottomk(5, http_error_rate{endpoint='/api/order'}[10m])","rate(order_endpoint_error_rate[10m]) > 0 and order_endpoint_error_rate =~ ""/api/order"" topk(5)","bottomk(5, rate(errors{endpoint=""/api/order""}[10m]))","rate(http_responses_error_total{endpoint=""/api/order""}[10m])","bottomk(k=5, sort_desc=true, rate(http_responses_error_total{endpoint=""/api/order""}[10m]) / rate(http_responses_total{endpoint=""/api/order""}[10m]))","histogram_quantile(0.05, rate(http_responses_error_total{endpoint=""api/order""}[10m]))","histogram_quantile(0.05, rate(api_request_duration_seconds_bucket{path=""/api/order""}[10m]))","histogram_quantile(0.05, rate(api_request_errors_total{endpoint=""/api/order""}[10m]))","histogram_quantile(0.05, rate(http_requests_total{endpoint=""/api/order"", error=""true""}[10m]))","sort_desc(http_error_rate{endpoint=""/api/order""}[10m])","sort_desc(http_error_rate{endpoint=""/api/order""}[10m:1m])","bottomk(5, http_error_rate{endpoint=""/api/order""}[10m])","bottomk(5, rate(http_errors_total{endpoint=""/api/order""}[10m]))",ERROR
Increase in database write operations for the 'user-db' in the last 5 minutes,increase(db_write_ops{database='user-db'}[5m]),"rate(database_write_operations{instance=""user-db""}[5m])","increase(write_operations{db=""user-db""}[5m])","rate(bdb_write_req{db=""user-db""}[5m])",rate(bdb_write_req[5m]),"max(increase(bdb_write_req{db=""user-db""}[5m]))","(rate(bdb_write_req{instance=""user-db""}[5m]) > rate(bdb_write_req{instance=""user-db""}[5m-1m]))","avg(rate(bdb_write_req{db=""user-db""}[5m]))","increase(bdb_write_req{db=""user-db""}[5m])",increase(db_write_ops[5m]),increase_over_time(db_write_ops[5m]),increase(db_write_ops[5m]),increase(db_write_ops[5m]),ERROR
Histogram quantile of 0.99 for the 'checkout' service latency in the last 1 hour,"histogram_quantile(0.99, http_response_time_seconds_bucket{service='checkout'}[1h])","histogram_quantile(0.99, sum(increase(checkout_latency[1h])) by (le))","histogram_quantile(0.99, rate(checkout_latency_bucket[1h]))","histogram_quantile(0.99, sum(rate(checkout_service_latency_bucket[1h])) by (le, service))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[1h] {service=""checkout""}))) by (le)","histogram_quantile(0.99, sum(rate(checkout_request_duration_seconds_bucket[1h])) by (le, service))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.99, sum(rate(http_service_latency_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[1h])) by (le))","histogram_quantile(0.99, rate(checkout_response_time[1h]))","histogram_quantile(0.99, rate(checkout_response_time{1h}))","histogram_quantile(0.99, rate(request_latency_bucket[1h]))","histogram_quantile(0.99, rate(request_latency_bucket[1h]))",ERROR
Rate of new user signups in the last 24 hours,rate(user_signups[24h]),rate(user_signups[24h]),rate(user_signups_total[24h]),sum(rate(new_user_signups_total[24h])),rate(login_attempts_total[24h]),avg(rate(user_signups_total[24h])),sum(rate(new_user_signups_total[24h])),avg(rate(user_signups_total[24h])),rate(user_signups_total[24h]),rate(user_signups[24h]),"rate(user_signups{__interval=""24h""})",rate(user_signups[24h]),rate(user_signups[24h]),ERROR
Total number of requests to the '/order/create' endpoint in the last 5 minutes,sum(http_requests{endpoint='/order/create'}[5m]),"sum(increase(http_requests_total{path=""/order/create""}[5m]))","sum(rate(http_requests{endpoint=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""order/create""}[5m]))","sum(increase(http_requests_total{path=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","rate(http_requests_total[5m]{path=""/order/create""})","rate(http_requests_count{endpoint=""/order/create""}[5m])","rate(http_requests_count{endpoint=""/order/create""}[5m])","sum(rate(http_requests{endpoint=""/order/create""}[5m]))","sum_over_time(rate(http_requests{endpoint=""/order/create""}[5m]))",ERROR
Average disk read operations for the 'payment-db' in the last 1 hour,avg(disk_read_ops{database='payment-db'}[1h]),"avg(rate(pod_container_io_read_operations_total{pod_name=~""payment-db""}[1m]))","avg(rate(disk_read_operations{instance=""payment-db""}[1h]))","avg(rate(node_disk_reads_completed_total{instance=""payment-db""}[1h]))","avg_over_time(node_disk_read_operations_total{__name__=""node_disk_read_operations_total"", instance=""payment-db""}[1h])","avg_over_time(node_disk_reads_completed_total[1h], label_values(node_disk_reads_completed_total, ""payment-db""))","avg by (instance) (rate(node_disk_reads_completed_total{kube_namespace=""payment-db""}[1h]))","avg by (instance) (rate(node_disk_read_operations_total{kube_cluster_name=""payment-db""}[1h]))","avg(node_disk_read_operations_total{instance=""payment-db""}[1h])","avg_over_time(rate(disk_read_ops[1h]) ~ ""payment-db"")","avg_over_time(rate(disk_read_ops{job=""payment-db""}[1h]))","avg_over_time(db_read_ops{instance=""payment-db""}[1h])","avg_over_time(db_read_ops{instance=""payment-db""}[1h])",ERROR
Maximum memory usage for all containers in the 'dev' environment in the last 15 minutes,max(memory_usage{environment='dev'}[15m]),"avg(container_memory_usage{environment=""dev""})","max(max_over_time(container_memory_usage_bytes{environment=""dev""}[15m]))","max(rate(container_memory_usage_bytes{env=""dev""}[15m]))","max(rate(container_memory_usage_bytes{environment=""dev""}[15m]))","max(rate(container_memory_usage_bytes[15m])) by (container, environment=""dev"")","max by (container) (max_over_time(container_memory_usage{kube_cluster_name=""target"", org_id=""orgId"", environment=""dev""}[15m]))","max_over_time(container_memory_usage{kube_cluster_name=""target"", org_id=""dev""}[15m]) by (kube_cluster_name, org_id)","max(container_memory_usage_bytes{environment=""dev""}[15m])","max by (env) (memory_usage{env=""dev""}[15m])","max_over_time(memory_usage{env=""dev""}[15m]) by (env)","max_over_time(memory_usage{env=""dev""}[15m])","max_over_time(memory_usage{env=""dev""}[15m])",ERROR
Minimum response time for the '/user/login' endpoint in the last 5 minutes,min(http_response_time_seconds{endpoint='/user/login'}[5m]),"avg(rate(http_request_duration_seconds{path=""/user/login""}[5m]))","min(rate(response_time{endpoint=""/user/login""}[5m]))","avg(rate(http_request_duration_seconds_sum{path=""/user/login""}[5m]) / rate(http_request_duration_seconds_count{path=""/user/login""}[5m]))",min_over_time(rate(http_request_duration_seconds[5m])),"min_over_time(histogram_quantile(0.01, http_request_duration_seconds_bucket[5m], {endpoint=""/user/login""})[5m])","avg_over_time(http_request_duration_seconds_sum{endpoint=""/user/login""}[5m] / count_over_time(http_request_duration_seconds_count{endpoint=""/user/login""}[5m]))","avg(min_over_time(response_time{path=""/user/login""}[5m]))","min_over_time(http_request_duration_seconds{path=""/user/login""}[5m])","avg(http_response_time_seconds{endpoint=""/user/login""}[5m])","avg_over_time(http_response_time_seconds{endpoint=""/user/login""}[5m])","min_over_time(http_response_time_seconds{path=""/user/login""}[5m])","min_over_time(http_response_time_seconds{path=""/user/login""}[5m])",ERROR
Count of requests to the '/order/cancel' endpoint with status 200 in the last 10 minutes,"count(http_requests{endpoint='/order/cancel', status='200'}[10m])","count(sum by (status) (http_requests_total{path=""/order/cancel"", status_code=""200""}[10m]))","count_over_time(http_requests{endpoint=""/order/cancel"", status=""200""}[10m])","sum(rate(http_requests_total{job=""order_service"", path=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total{path=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total{endpoint=""order/cancel"",status=""200""}[10m]))","sum(rate(http_requests_total{path=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total{endpoint=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total[10m]{method=""GET"", ""/order/cancel""=""true"", status_code=""200""}))","rate(http_requests{status_code=""200""}[10m])","rate(http_requests{status_code=""200""}[10m])","sum(rate(http_requests_total{endpoint=""/order/cancel"", status=""200""}[10m]))","sum_over_time(rate(http_requests_total{endpoint=""/order/cancel"", status=""200""}[10m]))",ERROR
Top 3 most frequent error codes for the '/checkout' service in the last 24 hours,"topk(3, http_requests{service='/checkout', status=~'5..'}[24h])","topk(3, sum(increase(http_requests_total{service=""/checkout""}[1m])) by (code))","topk(3, increases(error_code_counter{service=""/checkout""}[24h]))","sum(kube_http_request_total{path=""/checkout"", code=~""4..""}[24h])","topk(3, sum by (code) (http_requests_total{path=""/checkout""}[24h]))","topk(3, sum(rate(http_requests_total{service=""checkout""}[24h])) by (status))","topk(3, sum by (err_code) (rate(http_service_errors_total{service=""checkout"", code=~"".+""}[24h])))","topk(3, sum by (error_code) (rate(node_error_total{service=""/checkout""}[24h])))","topk(3, sum(http_requests_total{job=""checkout"", status!~""4..""}[24h]))","http_errors{path=""/checkout""} topk(3, 1h)","http_errors{path=""/checkout""} topk(3, 1h)","topk(3, http_errors{path=""/checkout""}[24h])","topk(3, http_errors{path=""/checkout""}[24h])",ERROR
Bottom 5 highest response times for the '/product/search' endpoint in the last 30 minutes,"bottomk(5, http_response_time_seconds{endpoint='/product/search'}[30m])","topk(5, http_request_duration_seconds{path=""/product/search""}[30m])","bottomk(5, http_response_time{endpoint=""/product/search""}[30m])","rate(api_request_duration_seconds_bucket{endpoint=""/product/search""}[30m]):1h","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket[30m])) {endpoint = '/product/search'}
topk(5, histogram_quantile(0.99, rate(http_request_duration_seconds_bucket[30m])) {endpoint = '/product/search'})","histogram_bucket(0.005, rate(http_request_duration_seconds_bucket[30m]) by (endpoint) | filter(endpoint == ""/product/search"") | sort_asc(http_request_duration_seconds_bucket) | topk(5))","topk(5, avg(rate(http_request_duration_seconds_sum{path=""/product/search""}[30m]) / rate(http_request_duration_seconds_count{path=""/product/search""}[30m])))","avg(http_request_duration_seconds_sum{endpoint=""/product/search""}[30m]) / avg(http_request_duration_seconds_count{endpoint=""/product/search""}[30m])","histogram_quantile(0.95, bottomk(rate(http_request_duration_seconds_bucket[30m]), 5)) {endpoint=""/product/search""}","avg(rate(http_response_time_seconds{endpoint=""/product/search""}[5m]))","avg_over_time(rate(http_response_time_seconds{endpoint=""/product/search""}[5m]))","bottomk(5, http_response_time_seconds{endpoint=""/product/search""}[30m])","bottomk(5, http_response_time_seconds{endpoint=""/product/search""}[30m])",ERROR
Rate of failed login attempts in the last 5 minutes,rate(login_failed[5m]),"rate(login_attempts_total{status=""failed""}[5m])",rate(failed_login_attempts[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),sum(rate(failed_login_attempts_total[5m])),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),ERROR
Total number of requests to the '/user/profile' endpoint in the last 30 minutes,sum(http_requests{endpoint='/user/profile'}[30m]),"sum(increase(http_requests_total{path=""/user/profile""}[30m]))","sum(rate(http_requests{endpoint=""/user/profile""}[30m]))","http_requests_total[30m]{path=""/user/profile""}","sum(rate(http_requests_total{path=""/user/profile""}[30m]))","sum(rate(http_requests_total{endpoint=""/user/profile""}[30m]))","sum(rate(http_requests_total{path=""/user/profile""}[30m]))","sum(rate(http_requests_total{path=""/user/profile""}[30m]))",sum(rate(http_requests_total[30m])),sum(http_requests{endpoint='/user/profile'}[30m]),sum_over_time(http_requests{endpoint='/user/profile'}[30m]),"sum(rate(http_requests{path=""/user/profile""}[30m]))","sum_over_time(rate(http_requests{path=""/user/profile""}[30m]))",ERROR
Average memory usage for the 'frontend' containers in the last 1 hour,avg(memory_usage{container='frontend'}[1h]),"avg(container_memory_usage{container_name=""frontend""}[1h])","avg(container_memory_usage_bytes{container_name=""frontend""}[1h]) / (60 * 60)","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h]))","avg(rate(container_memory_usage_bytes{container!=""frontend""}[1h])) by (container)","avg(rate(container_memory_usage{container=""frontend""}[1h]))","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h])) by (container)","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h])) by (container)","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h]))",avg(increase(memory_usage[1h])),avg(increase(memory_usage[1h:24h])),"avg(memory_usage{container=""frontend""}[1h])","avg_over_time(memory_usage{container=""frontend""}[1h])",ERROR
Maximum CPU usage across all pods in the 'backend' namespace in the last 15 minutes,max(cpu_usage{namespace='backend'}[15m]),"avg(rate(container_cpu_usage_seconds_total{namespace=""backend""}[15m]))","max(kube_pod_container_resource_usage_cpu{namespace=""backend""}[15m])","avg_over_time(container_cpu_usage{kube_namespace=""backend""}[15m])","max_over_time(rate(container_cpu_usage_seconds_total{namespace=""backend""}[15m]))","max_over_time(sum(container_cpu_usage{kube_namespace=""backend""})[15m])","max by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""backend""}[15m]))","max by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""backend""}[15m]))","max_over_time(rate(container_cpu_usage_seconds_total{namespace=""backend""}[15m]))","max(rate(pods_active{namespace=""backend""} * cpu_usage[15m]))","max_over_time(rate(pods_active{namespace=""backend""} * cpu_usage[15m]))","max_over_time(cpu_usage{namespace=""backend""}[15m])","max_over_time(cpu_usage{namespace=""backend""}[15m])",ERROR
Minimum disk usage for all containers in the 'production' environment in the last 24 hours,min(disk_usage{environment='production'}[24h]),"avg(container_disk_usage{environment=""production""}[24h])","min(container_fs_usage{env=""production""})[24h]","min_over_time(container_disk_usage{kube_cluster_name=""target"", org_id=""orgId"", env=""production""}[24h])","min_over_time(container_disk_usage_bytes{environment=""production""}[24h])","min by (container) (min_over_time(container_disk_usage{env=""production""}[24h]))","min by (environment) (min_over_time(container_disk_usage{kube_cluster_name=""target"", environment=""production""}[24h]))","min by (env) (min_over_time(container_disk_usage{kube_cluster_name=""target"", org_id=""orgId"", env=""production""}[24h]))","min_over_time(container_memory_usage_bytes{environment=""production""}[24h])",min_over_time(disk_usage[24h]),min_over_time(disk_usage_over_time[24h]),min_over_time(disk_usage[24h]),min_over_time(disk_usage[24h]),ERROR
Total number of requests to the '/checkout' service in the last 10 minutes,sum(http_requests{service='/checkout'}[10m]),"sum(increase(http_requests_total{path=""/checkout""}[10m]))","sum(count_over_time(http_requests{path=""/checkout""}[10m]))","sum(rate(http_requests_total{service=""/checkout""}[10m]))","sum(http_requests_total{service=""checkout""}[10m])","sum(rate(http_requests_total{service=""checkout""}[10m]))","sum(rate(http_requests_total{service=""/checkout""}[10m]))","sum(rate(http_requests_total{service=""/checkout""}[10m]))","sum(rate(http_requests_total[10m]{service=""/checkout""}))","http_requests_total{path=""/checkout""}[10m]","http_requests_total{path=""/checkout""}[10m]","sum(http_requests{path=""/checkout""}[10m])","sum_over_time(http_requests{path=""/checkout""}[10m])",ERROR
Count of successful login attempts for users in the 'admin' role in the last 1 hour,count(login_success{role='admin'}[1h]),"sum(increase(login_attempts_total{role=""admin""}[1m]))","count_over_time({role=""admin"", status=""success""}[1h])","sum(rate(login_attempts_total{role=""admin""}[1h]))","sum(rate(successful_login_attempts_total[1h])) {role=""admin""}","sum(rate(successful_login_attempts_total[1h])) by (role) filter(role==""admin"")","sum(rate(successful_login_attempts_total{role=""admin""}[1h]))","sum(rate(login_attempts_total{role=""admin"", outcome=""success""}[1h]))","sum(rate(successful_login_attempts_total{role=""admin""}[1h]))",sum by (role) (login_success[1h]),sum_over_time(login_success[1h]) by (role),"login_success{role=""admin""}[1h]","login_success{role=""admin""}[1h]",ERROR
Top 5 slowest request durations for the '/payment' service in the last 30 minutes,"topk(5, http_request_duration_seconds{service='/payment'}[30m])","topk(5, sum(increase(payment_request_duration_seconds_count[30m])) by (le))","topk(5, histogram_quantile(0.99, rate(duration_seconds_bucket{service=""/payment""}[30m])))","histogram_quantile(0.9, rate(api_request_duration_seconds_bucket{service=""/payment""}[30m]))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le)) {service=""/payment""} | head(5)","histogram_quantile(0.99, sum(rate(api_request_duration_seconds_bucket[30m] by (service, route) [30m]) order by (service, route) desc) by (service) | topk(5)","histogram_quantile(0.99, sum(increase(api_request_duration_seconds_bucket{service=""/payment""}[30m])) by (le) / (sum(increase(api_request_duration_seconds_count{service=""/payment""}[30m])) by (le)))",avg(rate(http_request_duration_seconds_sum[30m])) / avg(rate(http_request_duration_seconds_count[30m])) * 1000,"histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket{service=""/payment""}[30m])) by (le))","topk(5, rate(http_request_duration_seconds_sum{path=""/payment""}[1m])[30m:1m])","topk(5, rate(http_request_duration_seconds_sum{path=""/payment""}[1m])[30m:1m])","topk(5, max_over_time(http_request_duration_seconds{service=""/payment""}[30m]))","topk(5, max_over_time(http_request_duration_seconds{service=""/payment""}[30m]))",ERROR
Bottom 3 response times for the '/api/user' endpoint in the last 1 hour,"bottomk(3, http_response_time_seconds{endpoint='/api/user'}[1h])","topk(3, http_response_time{path=""/api/user""}[1h])","bottomk(3, http_response_time_bucket{path=""/api/user""}[1h])","histogram_quantile(0.1, {api_path=""/api/user""} histogram_quantile(0.9, rate(api_request_duration_seconds_bucket[1h])))","histogram_quantile(0.033333, rate(http_request_duration_seconds_bucket[1h])) {endpoint=""/api/user""}","histogram_quantile(0.2, rate(api_request_duration_seconds_bucket[1h] {endpoint=""api/user""}[1h]))","histogram_quantile(0.1, rate(api_request_duration_seconds_bucket{path=""/api/user""}[1h]))","histogram_quantile(0.9, rate(http_request_duration_seconds_bucket{endpoint=""/api/user""}[1h]))","histogram_quantile(0.0, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, endpoint)) and (endpoint == '/api/user') | group by (endpoint) | limit 3","avg(api_response_time{endpoint=""/api/user""}[1h:0s:0s])","avg_over_time(api_response_time{endpoint=""/api/user""}[1h:0s:0s])","bottomk(3, http_response_time_seconds{endpoint=""/api/user""}[1h])","bottomk(3, http_response_time_seconds{endpoint=""/api/user""}[1h])",ERROR
Increase in failed requests to the '/login' endpoint in the last 5 minutes,"increase(http_requests{endpoint='/login', status='5..'}[5m])","rate(http_requests_total{path=""/login"", status=""failed""}[5m])","increase(http_requests_total{path=""/login"", status_code=""4xx""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(http_requests_total{endpoint=""/login"", status!~""200|201|202""}[5m])","increase(rate(failed_requests_total{endpoint=""login""}[5m]))","sum(increase(http_requests_total{path=""/login"", status=""500""}[5m]))","rate(http_requests_total{path=""/login""}[5m])","rate(http_requests_total{endpoint=""/login"", status=""failed""}[5m]) - rate(http_requests_total{endpoint=""/login"", status=""success""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])",ERROR
Histogram quantile of 0.95 for response times from the '/order' endpoint in the last 30 minutes,"histogram_quantile(0.95, http_response_duration_seconds_bucket{endpoint='/order'}[30m])","histogram_quantile(0.95, sum(rate(response_time{endpoint=""/order""}[30m])) by (le))","histogram_quantile(0.95, rate(response_time_bucket{endpoint=""/order""}[30m]))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le)) * on (endpoint) group left join (sum(rate(http_requests_total{endpoint=""/order""}[30m])) by (endpoint)) as total","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint == '/order'))","histogram_quantile(0.95, rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint == '/order')","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m]))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m:1m]))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket[30m]))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket[30m])[30m:1m])",ERROR
